X0,Z0,Z1,W0,W1,W2,W3,W4,v0,y
-1.0687997339501676,0.0,0.3785868439410556,-2.0295368100296867,-0.652758193368,-1.5964556308668962,-0.3237075667150513,0,False,-12.758678648844779
0.011157468201926313,0.0,0.2744886205622201,0.5524665237098065,0.025645104563133125,-1.6883154264358107,0.13166142378706058,3,True,13.423755578225041
0.6684631661970519,1.0,0.6565879623069079,1.0733840057657327,-2.6277281552559937,-0.3526800720586774,-1.8196594970428743,2,True,2.063731644744341
1.4555984839754355,0.0,0.2265696914309847,1.205834117796801,-1.0385767255812444,-0.9388533014952749,-0.20220648109742634,1,True,8.716926422190681
2.507830204824153,1.0,0.5091364380511391,0.6988953189131544,0.8432819844570048,0.17348750766391052,-1.690738163215625,3,True,20.707253163073613
0.04226940365469861,1.0,0.841048816490528,0.5240493867263438,0.7500728763362194,-1.027344089838126,0.33182656609029015,0,True,9.724686523686817
0.3965439345932209,1.0,0.8498823444894107,0.8395151722039462,-0.31063308208190477,0.5757350396282941,0.22482823998322188,1,False,6.714633349178297
-0.3357274703884533,0.0,0.42029793638501134,-0.2846203781772684,1.0607728730417565,1.004842173090167,-0.3421091408618957,1,True,18.638507289421135
0.5215951196025272,1.0,0.875648800033437,-1.3658375913272462,-0.1633935791793324,0.09796103960600155,1.9160625626726913,2,True,22.968298191984402
-0.09380787091655485,1.0,0.5387066543032806,1.126929976062981,-0.2546287757588626,0.08456210344767989,0.27846589790338083,3,True,21.55314467639242
0.9012052064551678,1.0,0.5966696627219323,1.6830178731397256,-0.4788388136935944,-0.11537964559139063,-0.6501714862197372,1,True,12.06188614135864
-0.05840538760218161,1.0,0.8036598290742136,-0.12474146712888837,-1.095131927131461,0.12073364007150744,0.14353221126690774,2,True,13.958884416515405
0.3094945889514259,1.0,0.7564776419641865,-0.09135777534917189,-0.7827027685597441,0.42536485007522407,-1.5918150248607614,2,True,10.004985202560894
-0.037993854680895556,1.0,0.11326458136415396,0.718851920532611,0.3057045155048904,0.825939247317135,-0.27166310253945575,2,True,20.717376804776517
0.9140192337875047,0.0,0.9085871541272555,-0.08323418063354036,1.4044597730336197,0.13185857383349242,-1.8229523697653027,1,True,12.04190837356418
1.1555977618457054,0.0,0.6798287018328402,-0.4016524013449292,-0.17882460974569686,-1.0937274849192122,-1.4907381451933435,3,False,-2.114641529324043
-0.8863021832582136,1.0,0.5591812698152689,0.15463960165473656,1.1283106206565598,-1.4858796785367259,-2.081403140097117,0,False,-11.162888877649143
0.4649965807292322,0.0,0.029089170779375673,-0.8971933618378829,1.1716278988078797,-1.4486156017084941,-1.9211988269063502,3,False,-1.9142676582641525
1.4205766871610326,1.0,0.7109770028986593,-1.9935477725010928,1.391345948654491,0.678548463888573,-0.5183266700749848,1,True,17.94041345835907
-0.42668375240522494,1.0,0.20452956347738482,-0.8759186811676893,1.3958281683224316,-1.107449105224376,-1.2628685989716284,3,False,2.866294255657219
0.08780725858023641,1.0,0.004499184988507765,1.557287294773807,0.021351171309447692,-0.17254765482921208,-2.0965538117476825,3,True,12.701842423182667
0.634434052162507,1.0,0.5733346804645485,0.6494825172696163,0.208891318523573,-0.845544499124999,-1.0322069190682814,1,True,7.738193175812366
-0.8239753311181561,1.0,0.9594401754263254,1.11286709813021,-0.8506052763715451,-0.17567274884790296,-0.09628987093593366,2,True,12.878567324718851
0.09015226343734739,1.0,0.8307606605397465,0.035389327518696584,-1.2750858199214163,-1.2814747872388583,0.9058571317750002,1,True,7.456755808454602
-0.07824536677957916,0.0,0.733670298424414,1.6364952856897579,-0.0510041739041093,-0.5599240571314438,-0.3807284644822651,2,True,14.17281140712966
0.7116192908513561,0.0,0.7653456481839562,-0.1049723008228898,-1.493080638829005,0.4712580769570538,-1.7077901744826796,0,True,1.7644065363057142
0.0732244443706776,1.0,0.6364524928285494,-0.14509220683228308,-1.219479803066431,-0.10281083198297936,-0.9439480545649999,2,True,8.50979046566161
3.4053935715838692,0.0,0.0003595095324445685,-0.944982835257272,-0.9811521557185218,-0.572935931886061,-2.0495180396264683,3,False,-5.0800338578598465
-0.6901501391420728,1.0,0.5354990459356995,0.35916371172857237,1.0213476220577078,-1.0219744076930417,-0.7093426533880034,2,True,11.6018189987455
0.6429393586729143,0.0,0.11010285141506715,2.1001113954528736,0.2976045992013503,-0.041004238798879766,-2.643613357898036,2,True,10.226712596191186
-0.3878126316306988,1.0,0.2413026506631949,0.23689751507617818,-1.2939726913187075,-2.7792525880084114,0.8860273660071478,2,True,3.4756518945390944
-0.04847572301399128,1.0,0.9013942703939644,-1.6363311556964857,-0.9460764654235239,0.17770022331555047,0.400142205376264,2,True,13.873586883511644
1.4979426682690185,1.0,0.19103262881803507,-1.0721790783984813,-0.5316288610794915,-1.1023370172493738,-0.5030038175119653,3,True,12.003585669958358
1.3612035658062118,1.0,0.9485942959698959,-0.2618507075127308,0.6522640762667267,-0.6695971158691953,-0.8093488457446445,1,True,10.649456713774898
-0.48337171800741574,1.0,0.1933144546712412,0.5918963883262792,-0.655028505514715,-0.9275400112198369,0.7357616206064526,0,True,6.8573502090482314
1.6766156113393424,1.0,0.0734444322982275,-0.07763903696917882,-0.4522257032597982,-0.5628569169396884,-0.4742183715076862,1,True,9.8006074379038
0.8796104240544798,0.0,0.16189312563382796,1.5405343772672,-0.24783468690703178,-0.7450436635235547,-1.3551097708519297,3,False,2.1191881531957324
-0.6908544603253008,1.0,0.11084829280487829,-0.9244480405036459,1.3124943937513776,-0.7422116856655747,-1.2034685435224175,1,True,7.01770826172461
-0.8523036918931306,1.0,0.19115459200915064,-0.9960976927206715,-0.43594201426137746,0.7027622256628674,-0.969150735513926,2,True,11.938786860117128
1.3799229098659427,0.0,0.5827328859504031,-0.566202823155872,-0.6995045142593963,0.32122101780535983,-0.17104724565426443,2,True,16.35126723392836
0.5989891993993686,1.0,0.7304829769542468,0.35215966342963184,-1.4677576311179765,0.09896592332332654,0.5840400864978128,3,True,19.220803514218616
0.18404383704536104,1.0,0.8007511618047144,-0.6977068855383708,0.128230141516468,0.2095441331567961,-1.5279153710036268,3,True,14.312534276642635
-0.9993432128397715,1.0,0.1426176311694849,0.8545314699024811,0.5386851460012992,-1.358903713348771,-1.389821805157691,0,True,-0.23947626973017866
-0.1788428382212256,1.0,0.7693881727005563,1.2963761462120111,0.11596238293023009,-1.3303890154082105,-0.05963727539190411,0,False,-4.1935345389192955
0.5898835059305472,0.0,0.4061575969263055,-1.509005736412946,-0.7327259689226981,-0.5161764972074879,-0.7884001881526181,1,True,4.617432537120617
-1.0620745205506743,1.0,0.7699916343840401,0.8517244672065781,0.5412519689460712,0.039558332448351,-0.8184052020262798,0,True,8.114495894816955
-0.04044677677108677,1.0,0.27923752993186257,1.0061184440859348,-1.5732369958426524,-1.1851477754140123,0.9910680597318551,2,True,11.509646895136799
1.3777060413935855,1.0,0.4574408038715966,-0.2886638621654807,-0.27482499268888966,0.4886945952588915,-1.2965720860178533,1,False,-0.9279393796052121
0.7848071810165254,1.0,0.49952405188091165,0.019320518182838434,-0.4332810497179914,-0.6500088660396911,-0.5443324515755799,1,True,8.032982264226233
0.8074105886082241,1.0,0.7212765538156303,-1.6411448806467694,0.7752558475408922,0.9911065599038591,-1.843371912342069,1,True,11.815978310300183
1.7928667089379209,1.0,0.28450455467203206,0.4329178350242997,0.19786783881740538,-0.039194209864937324,1.4429806762589337,0,True,19.1992031652208
-0.3949305994314716,1.0,0.4083430186617414,1.031240705513838,-0.7145210988424835,-0.9144814029858188,-1.8384096342138556,0,True,-2.7170502963264487
0.5177247891862855,0.0,0.22931262531152852,1.1219165596803642,0.6198745776922295,-2.490353688079038,-1.0988013973406712,3,True,8.265477838751123
0.6366600984914927,1.0,0.39356275223414583,-0.14994305996827417,-1.1063255178817657,-0.670859344906708,-0.42482669669680706,1,True,5.981982022690792
1.0538204942316585,1.0,0.3557909280178474,-1.3784990651850477,-0.45034538429588605,0.21841682986026445,-1.1552535000069812,1,True,8.10034041115281
0.5415578949770664,1.0,0.751830908647306,0.06847368249914501,-1.9658556437355368,-1.4005175049566643,0.09294245928491951,2,True,5.531806843557298
0.5146869012992726,1.0,0.9453377745448418,0.5109272428454302,1.495179718149833,-1.6133583134486524,0.1254382804833939,1,True,12.422935843922662
0.4813550974138331,1.0,0.6255480244919914,-1.692864760639734,-0.5159664593266077,0.9353433040336767,-0.46073168967894007,3,True,19.019203113949672
-0.4382192835667871,0.0,0.6154755045634944,0.6423380737920861,0.9364175143221951,0.3756390239716989,-0.5909018160387027,1,False,6.155850773663824
1.6232519693340755,1.0,0.8143619494836295,0.12727131518450158,-0.8682068045652727,-3.5893305963388586,-1.3233767720947407,2,True,-4.775074551462614
-0.40823447754563613,0.0,0.12255593021729438,0.5759501026533781,0.01757650374548761,0.26967680385987614,-1.2678429537260716,3,False,6.560513858803328
-0.07667110343913708,1.0,0.34936862804710056,0.521153093152256,-1.1793108016771596,-0.25611020688919695,-0.23751533783661355,3,True,14.522278615965092
0.11735496624845937,1.0,0.6000018249399953,-0.10713006602359178,1.7009099416108686,0.30451943385441116,0.029062360246852714,3,True,26.19853290715544
0.1280898780171862,1.0,0.8207518087721336,-0.8342697673397594,0.15752015895674154,-0.23252721773376506,-1.3546837702755177,0,True,3.293652268731037
1.931172171668597,1.0,0.8486876727286565,-1.3815462597170765,-0.9833398904397311,-1.765680223343925,-0.9262912170972823,0,True,-3.311727725734476
0.5090282761277752,1.0,0.6741404181128773,-0.6774588406132132,-0.17022560588284105,-1.0146518592468814,-2.9938822828600897,1,False,-14.377963400459803
1.1328572347780785,0.0,0.8437173432863281,0.03281217500769046,-0.7480221793443206,-0.2674542037659029,0.13538698070262423,0,True,8.770395144362315
0.3099558815695961,1.0,0.07813477468435903,-1.1051039210917877,0.22068165176645083,-1.9733109845161392,0.1307257255734675,0,True,1.5512072154061662
2.4076481536369827,1.0,0.789604919835033,-0.5229661513213917,-0.4598378908276337,-1.0570581694043004,-0.6054249074221401,1,True,7.582384484153179
1.1586506250090767,1.0,0.3006519476575248,-0.46513379828951734,-1.1866573980873365,-1.0509867837748659,-0.8312769087124317,2,False,-5.640062862459459
0.8037400928210903,0.0,0.7189187478095924,0.48469484054208645,-0.5683345275574864,0.861313200755538,-1.0507999011118399,0,True,9.726831619339116
-0.30263610801024277,1.0,0.8806508232846073,1.4045193432685492,-0.8411386042497155,0.27142422243956044,-0.2025683642007745,1,True,12.35878397717694
-1.1598443445866184,0.0,0.37893692378584276,-0.5083331822128998,-1.4863227425236876,-0.645248905027388,-1.1342531330531138,3,False,-2.78175721563136
-1.2899760399019509,1.0,0.09006787353355905,-1.538709669871407,0.04680991711372762,-0.09642478751342304,-1.7564762902154727,0,True,-0.9377875892036731
1.844761952062116,1.0,0.39083578854085843,-0.17970363093862884,0.09831677086992197,0.022967117179563068,-1.0567759299060808,2,True,15.068931018244351
0.5784421321458987,1.0,0.12318688887894402,-0.047054576817781135,1.6276622268447614,-0.6726648875917002,-1.416620049881847,3,True,16.72979771869211
0.37678894941660557,1.0,0.41019122263659213,-0.11820054859062572,0.09377783202902912,-0.3904807690928047,-0.29144938377722335,0,True,7.816464127540758
0.5349544536981196,0.0,0.5250626832382473,-0.8141114068884092,-1.0178191311424496,-0.8056953984590218,-0.8007305451354982,2,True,6.409775754454658
-0.43672770099752245,1.0,0.16986120699592988,0.09996957652364874,-0.3944295473345509,0.18738638042607825,1.1732477041245253,0,True,13.751098753286374
1.4209958232787525,0.0,0.65136081512291,0.029724659293368233,-2.0384322639873154,-1.1463521444987577,-0.5129889505751565,0,True,-1.1125028841256066
1.2604940656034445,1.0,0.986921917867383,-0.33969438319992606,0.15201176539967465,-1.9971492848337067,-2.0983557410029725,1,True,-2.0285260707058432
1.685585010182293,0.0,0.3482135259800043,-1.285784130397842,-1.3749661951737948,-1.670904819656469,1.1772917133664615,3,True,13.584836872338553
0.4111369155089612,0.0,0.8128192547650239,-2.1347086432924973,-1.4557493317761085,0.26524211644112106,-1.7288031591152069,1,True,1.177778215747209
-0.478624184812942,1.0,0.5470377768558035,1.0558790357428545,0.2325005492966647,1.6403400660596061,-0.5622828399489802,2,True,22.730226317405485
0.3815443675069894,0.0,0.40955603700022625,-0.5759285353530633,-1.2427686053121347,-0.39296488351288955,-0.1221158483013357,0,True,3.896904096545956
0.014164925393930994,1.0,0.5232568868354205,0.8552038335233235,-0.6406648888419351,-1.4485760434061086,0.44375633454677166,1,True,7.697473520769248
0.05107848649376945,1.0,0.5119578138954127,0.8467429833430594,-0.1045507299890594,-0.08046301329149508,1.818074321425168,0,True,17.58849278698585
1.1877006877543477,1.0,0.40304533350072524,0.7162900193018141,0.2527200803695389,1.1579185751562167,0.452167035771027,3,True,29.83211814496131
0.27133598058696357,0.0,0.7574537773908653,0.6641664847286182,-2.2826479360087997,-2.097863044060419,-1.563823257087287,3,True,-1.46167688319025
0.14777833513846367,1.0,0.9034945143775063,0.06959060549194979,-0.25155613653707776,-1.3861842447724455,-0.19607366255440134,0,True,2.6494928148717776
1.8163690194909947,1.0,0.345307589843892,0.6213410143954309,0.7925786404129855,0.596839696051376,0.1768838239499989,1,True,22.29567599088803
0.8226402845320799,0.0,0.7989278600235699,0.7047116312133295,0.21968741010618087,0.07929478756603281,-1.1214857291598426,0,True,8.627143110193133
1.2907452370041408,1.0,0.2826417625866603,-1.5041954460054525,0.7860045412152452,1.4590230990830668,-0.4763854794015539,3,True,26.542838031323093
1.4492381364213274,1.0,0.2314365826381093,-0.13803567866699476,-0.29901620962429765,0.8392819277471657,-3.024472130262483,0,True,2.8241975271407522
1.2317617037409625,1.0,0.16831115774877026,-1.416230964337274,-1.839698923588516,0.024170612951109394,-0.3052744682859805,0,True,3.4191110262097117
0.4073198359531662,1.0,0.6486480187499505,0.46681279922295527,-0.5869990664032231,-0.9349527111380858,-0.050376064770271345,3,True,14.670316049382473
1.1115473454493563,1.0,0.23075765143318883,-0.9093230452197664,-1.5315652810849052,0.277152933837032,1.287896416071594,0,True,12.172294208992945
0.057256303575179635,0.0,0.9887659410786238,-0.08968060174142567,1.0926554388597565,-0.8171659307949326,-0.5533766884219953,2,True,13.874334362935166
1.4896506200878377,1.0,0.42407822705873033,0.7747341696770836,0.7259831931353391,1.0815848518506403,-0.717150230509593,2,True,23.635506925740927
0.45349283815725144,0.0,0.8809955159102444,0.5164302735268045,-0.4675084928176503,0.27265991153626623,-1.244867612609231,0,False,-4.454730246280808
-1.2455279817111886,1.0,0.4921730391752107,-0.18628880290713545,0.9798323735315824,0.142044055284822,-1.8569086734527054,3,True,13.851759611824601
-0.3063275200683735,1.0,0.19894295317947852,0.7038621529290388,-0.2660235483623612,0.10878429172946236,-0.3273102806440558,3,True,18.430452230189875
0.24575380196931723,0.0,0.4314098227876568,1.4095554089893978,-1.5454307410631463,-1.8773042772627249,-0.5309514109853456,2,False,-6.892698715729203
1.2812976492681258,1.0,0.18040916897184678,-0.44354421520856185,0.5595960634861463,-2.0614198917596305,-0.6040945955167528,3,True,11.125169493597827
-0.009049527911248356,1.0,0.5765708486035923,1.372938902392608,0.41473625373426026,-0.6561431578798824,-1.0725406552061252,3,True,15.392540552058044
1.5745853768790257,1.0,0.39754965211007043,-0.024153703556482026,0.7407751206488647,0.23513575147863508,-1.6774534499726936,3,True,18.502985853653634
-0.19573555572255275,1.0,0.7956405732860417,-0.5145279934209259,-2.0104289016674857,-1.5848970510132798,-0.8420056893006662,0,True,-7.266750260322338
-0.125869045232478,1.0,0.46139670462290927,-0.810071777719258,0.23022487122478408,1.0627315125047347,-1.3028320559433673,0,True,9.101351342192862
-0.9770386769813459,0.0,0.7630351061780227,-0.492720302932943,-1.2940942183454183,-2.155722746978394,-0.8186874420575008,2,False,-10.826970576610911
0.6124679159577407,0.0,0.31067170493810814,1.4911611452639442,0.8207079841199845,-0.5731908900040698,0.5052077166668316,1,True,17.835906297339264
1.1230890693584743,1.0,0.5493791062195469,-1.8051562907151224,0.05246327009199642,-0.5176605157731621,-1.5687126184179223,0,True,1.0929892687045653
1.5376539859438532,1.0,0.20978645540969687,-0.7115537489969777,0.5228365216452125,-1.9214319496502137,-1.4102477957761659,2,False,-6.940110942213377
-0.21881376131560204,1.0,0.9506476271807661,0.9049683719076893,0.6161983574841937,0.2651243379294257,0.6111523580094513,1,True,19.422040519507846
0.817862377758253,0.0,0.4373821710868664,-0.10961514506045782,-0.5944370289572949,-0.4721365868894513,-1.4386526783006661,1,True,4.732222794706524
1.2927740570102995,0.0,0.24445930348474376,-1.1436910075663078,1.0794201768477407,-0.9500334652053881,-0.6042963318402961,3,False,4.886964037592282
1.369302229568631,0.0,0.2678224667720769,0.23885163455017067,0.24967547371540466,-0.9689819818942832,-1.9202383837330292,1,True,4.390956385933386
-0.8513412596878314,1.0,0.7407549113151101,-1.3770565016312835,0.032979863573228796,-0.43011223822016187,-0.5921578801876483,2,True,9.377205377832793
1.4185806989372782,1.0,0.6926815114563101,-1.1630586977278665,-0.5587183668475129,-0.6902622243671374,-1.462151776168736,1,False,-8.68194117173314
1.0988070557548806,1.0,0.1409826036402233,-0.2157880012525541,1.2936050177013134,-0.24350820981149984,-1.625862914042811,1,True,10.93548792346422
0.18084802370621506,1.0,0.4760354401764241,-0.4449996406735367,-2.726875953802905,0.9104222527748231,-0.7181915252987479,1,True,5.913015345063479
0.704590020297628,1.0,0.09951270200399431,-0.45234109683251666,-0.1697638748241317,0.683145824996074,-1.1063242814904257,0,True,8.606968927379139
0.07070442236949864,0.0,0.7972052265344398,-0.38240069909254526,-0.8243929230841022,0.19765802281651312,-2.4006078567418605,2,True,4.97723959454808
1.0714311187499581,0.0,0.810859479318682,-0.1932541295922961,-0.9622558649637234,-1.2603769595636134,-1.203780146448021,0,True,-1.9013956437695856
1.6476932690498014,1.0,0.6236413721045376,0.8080925539901005,-1.628361602451366,-0.38455195635893025,-0.5780791919773048,1,True,7.69250481932916
-0.7138313095170121,1.0,0.45516557835577565,0.21618595916142552,0.5530534849715559,-1.1548887673932287,-1.944234920797279,1,True,1.3504763525889831
1.4713347505189862,1.0,0.6049988452741283,-1.2555262869769872,0.1351441267212226,-0.5506451796867232,-0.3448333465021607,2,True,13.595588881995807
-0.7600829559103444,1.0,0.40264686392937543,0.5307163384948568,-0.43243084707093016,0.20508488155727556,-0.0341584119767796,2,True,15.428411044864024
0.1614922880446678,1.0,0.8760177864168661,-0.08835615034978998,-2.6248470114112,0.4309673130847066,-0.4672971029099765,0,False,-7.915895595882377
1.9316212190726665,1.0,0.3331274399294757,-0.731239029988151,-0.829485681355777,0.3695581836591514,0.43650031050559934,1,False,3.178890061849245
0.3672058770999711,0.0,0.6312642183760643,-2.581670508597877,0.031793674142164,-0.25923914342725074,-1.4889868982424384,0,False,-10.0597437804637
0.2973947804796283,1.0,0.7855857436789023,-0.1085863384295914,-0.11120686379321232,-0.13335238865857646,-1.9610849313367158,3,True,11.272630088748604
0.492076988260044,0.0,0.044884845529366335,-0.2850997058348357,1.6159894769033674,-0.1190746916311074,-0.35414099868163157,2,False,8.990627921057394
0.736535762633515,1.0,0.5433034290484142,0.7230762752912744,0.8961416599189096,-0.05888562684933235,-1.3456615287553766,1,True,12.261205451265074
1.204668702788781,1.0,0.7967139599709432,0.95799076688875,0.8572398674944033,0.23573187930790263,-1.7189751542838652,3,True,19.37983899608572
1.812529005332315,1.0,0.2773093384274591,-0.23166727428502698,-1.839049540372924,-1.1065713182934447,-1.5476615810447993,3,False,-7.1736636426556455
-0.12458271999347093,1.0,0.8202577297356018,-0.5457523514530702,1.6783926549118864,-1.5220674809942556,1.4894835731238159,2,True,19.74131864701247
0.6613895152309321,0.0,0.26026495521607595,0.2373001034757834,-0.6503832069669695,1.1171741739554952,0.8395317800841213,2,False,12.990480275738117
1.071795420514297,1.0,0.3052592157896459,2.0748255169996836,0.0941006998265122,-2.177806861955336,-1.4636171402997014,0,True,-1.0196221823740717
0.5412133542137106,1.0,0.6236499918122779,-0.8368921147047811,0.5864869941105052,1.1527208306032686,-0.8713743095453319,2,True,19.586746129556442
2.0182100095245294,1.0,0.1150888380313021,0.19814013098151811,0.9071691311297321,-0.3934387774137756,-0.4740489694739898,3,True,21.87353401596249
0.32690078434789593,1.0,0.9262850642893624,0.20837659891510574,-0.9775132885189248,0.2635003511617027,-1.2627175040137035,2,True,10.373076503522652
2.2969747386830353,0.0,0.5337818104083328,1.3223335921099508,-0.7058081352010269,-0.9278186509004516,-1.7280400331413688,2,True,8.32042143268739
0.7032684612812529,1.0,0.16771493811004012,-0.45607269423791374,-1.040112747880255,0.19829118700824422,0.844046410998208,0,True,11.518964442420334
0.7792983834504119,1.0,0.6160234372217503,0.8071979547659481,-1.6289466980075773,0.6394934130221173,-0.6631469023934576,2,True,13.815713399480225
0.21464876444999292,1.0,0.4657021188975219,1.1623788911925548,-1.1231818506182498,-0.8586368157552002,-0.20089828571319424,0,True,3.779934639709786
2.057649233490305,1.0,0.5119002605380967,1.443453541538546,0.585195610808949,-0.6437125874905931,0.15699314291917066,2,True,20.63723104322768
0.8446364206104393,1.0,0.9376805392794719,2.683939018033816,0.6694824521766032,-1.728656862919116,-0.26713382188547735,1,True,11.020229832484164
0.8338534866842895,1.0,0.9953762040997981,0.9300239671729473,-1.634670551449537,-0.3696111094116992,-0.8952220420523482,0,True,2.2807294869970542
0.7171215073810103,1.0,0.39862915453579273,-0.7535073441504658,-0.1973010719469164,1.212635522615799,-1.0515490112256793,1,True,13.934657934084715
